Evaluating task: LiftBarrier-rf
1000, 0, 0%
1001, 0, 0%
1002, 0, 0%
1003, 0, 0%
1004, 0, 0%
1005, 1, 16.6600%
1006, 0, 14.2800%
1007, 0, 12.5000%
1008, 0, 11.1100%
1009, 0, 10.0000%
1010, 1, 18.1800%
1011, 0, 16.6600%
1012, 1, 23.0700%
1013, 0, 21.4200%
1014, 0, 20.0000%
1015, 0, 18.7500%
1016, 0, 17.6400%
1017, 0, 16.6600%
1018, 0, 15.7800%
1019, 0, 15.0000%
1020, 1, 19.0400%
1021, 1, 22.7200%
1022, 0, 21.7300%
1023, 0, 20.8300%
1024, 0, 20.0000%
1025, 0, 19.2300%
1026, 0, 18.5100%
1027, 0, 17.8500%
1028, 0, 17.2400%
1029, 1, 20.0000%
1030, 0, 19.3500%
1031, 0, 18.7500%
1032, 1, 21.2100%
1033, 0, 20.5800%
1034, 0, 20.0000%
1035, 0, 19.4400%
1036, 0, 18.9100%
1037, 0, 18.4200%
1038, 0, 17.9400%
1039, 0, 17.5000%
1040, 1, 19.5100%
1041, 0, 19.0400%
1042, 0, 18.6000%
1043, 0, 18.1800%
1044, 1, 20.0000%
1045, 1, 21.7300%
1046, 1, 23.4000%
1047, 0, 22.9100%
1048, 1, 24.4800%
1049, 1, 26.0000%
1050, 0, 25.4900%
1051, 0, 25.0000%
1052, 0, 24.5200%
1053, 1, 25.9200%
1054, 0, 25.4500%
1055, 0, 25.0000%
1056, 0, 24.5600%
1057, 1, 25.8600%
1058, 1, 27.1100%
1059, 0, 26.6600%
1060, 0, 26.2200%
1061, 0, 25.8000%
1062, 0, 25.3900%
1063, 0, 25.0000%
1064, 1, 26.1500%
1065, 1, 27.2700%
1066, 0, 26.8600%
1067, 0, 26.4700%
1068, 0, 26.0800%
1069, 1, 27.1400%
1070, 0, 26.7600%
1071, 0, 26.3800%
1072, 0, 26.0200%
1073, 0, 25.6700%
1074, 0, 25.3300%
1075, 0, 25.0000%
1076, 0, 24.6700%
1077, 1, 25.6400%
1078, 1, 26.5800%
1079, 0, 26.2500%
1080, 0, 25.9200%
1081, 0, 25.6000%
1082, 0, 25.3000%
1083, 0, 25.0000%
1084, 0, 24.7000%
1085, 0, 24.4100%
1086, 0, 24.1300%
1087, 0, 23.8600%
1088, 1, 24.7100%
1089, 0, 24.4400%
1090, 0, 24.1700%
1091, 0, 23.9100%
1092, 1, 24.7300%
1093, 0, 24.4600%
1094, 0, 24.2100%
1095, 0, 23.9500%
1096, 0, 23.7100%
1097, 0, 23.4600%
1098, 0, 23.2300%
1099, 0, 23.0000%
Total: 100, Success: 23, Success Rate: 23.0000%
