Evaluating task: LiftBarrier-rf
1000, 0, 0%
1001, 0, 0%
1002, 0, 0%
1003, 0, 0%
1004, 1, 20.0000%
1005, 0, 16.6600%
1006, 1, 28.5700%
1007, 1, 37.5000%
1008, 1, 44.4400%
1009, 1, 50.0000%
1010, 1, 54.5400%
1011, 1, 58.3300%
1012, 1, 61.5300%
1013, 0, 57.1400%
1014, 1, 60.0000%
1015, 0, 56.2500%
1016, 1, 58.8200%
1017, 1, 61.1100%
1018, 0, 57.8900%
1019, 1, 60.0000%
1020, 0, 57.1400%
1021, 1, 59.0900%
1022, 1, 60.8600%
1023, 0, 58.3300%
1024, 1, 60.0000%
1025, 0, 57.6900%
1026, 1, 59.2500%
1027, 1, 60.7100%
1028, 0, 58.6200%
1029, 0, 56.6600%
1030, 1, 58.0600%
1031, 1, 59.3700%
1032, 1, 60.6000%
1033, 1, 61.7600%
1034, 1, 62.8500%
1035, 1, 63.8800%
1036, 0, 62.1600%
1037, 1, 63.1500%
1038, 0, 61.5300%
1039, 1, 62.5000%
1040, 1, 63.4100%
1041, 0, 61.9000%
1042, 1, 62.7900%
1043, 1, 63.6300%
1044, 0, 62.2200%
1045, 1, 63.0400%
1046, 0, 61.7000%
1047, 0, 60.4100%
1048, 1, 61.2200%
1049, 1, 62.0000%
1050, 1, 62.7400%
1051, 1, 63.4600%
1052, 0, 62.2600%
1053, 1, 62.9600%
1054, 1, 63.6300%
1055, 1, 64.2800%
1056, 1, 64.9100%
1057, 0, 63.7900%
1058, 1, 64.4000%
1059, 0, 63.3300%
1060, 1, 63.9300%
1061, 1, 64.5100%
1062, 1, 65.0700%
1063, 1, 65.6200%
1064, 0, 64.6100%
1065, 0, 63.6300%
1066, 0, 62.6800%
1067, 1, 63.2300%
1068, 1, 63.7600%
1069, 1, 64.2800%
1070, 1, 64.7800%
1071, 0, 63.8800%
1072, 1, 64.3800%
1073, 1, 64.8600%
1074, 1, 65.3300%
1075, 1, 65.7800%
1076, 1, 66.2300%
1077, 1, 66.6600%
1078, 1, 67.0800%
1079, 1, 67.5000%
1080, 1, 67.9000%
1081, 0, 67.0700%
1082, 1, 67.4600%
1083, 0, 66.6600%
1084, 0, 65.8800%
1085, 0, 65.1100%
1086, 1, 65.5100%
1087, 1, 65.9000%
1088, 0, 65.1600%
1089, 0, 64.4400%
1090, 1, 64.8300%
1091, 0, 64.1300%
1092, 1, 64.5100%
1093, 1, 64.8900%
1094, 1, 65.2600%
1095, 1, 65.6200%
1096, 0, 64.9400%
1097, 0, 64.2800%
1098, 1, 64.6400%
1099, 1, 65.0000%
Total: 100, Success: 65, Success Rate: 65.0000%
