Evaluating task: LiftBarrier-rf
1000, 0, 0%
1001, 0, 0%
1002, 1, 33.3300%
1003, 1, 50.0000%
1004, 0, 40.0000%
1005, 0, 33.3300%
1006, 0, 28.5700%
1007, 0, 25.0000%
1008, 1, 33.3300%
1009, 0, 30.0000%
1010, 1, 36.3600%
1011, 0, 33.3300%
1012, 1, 38.4600%
1013, 0, 35.7100%
1014, 1, 40.0000%
1015, 0, 37.5000%
1016, 1, 41.1700%
1017, 1, 44.4400%
1018, 0, 42.1000%
1019, 1, 45.0000%
1020, 0, 42.8500%
1021, 0, 40.9000%
1022, 0, 39.1300%
1023, 1, 41.6600%
1024, 0, 40.0000%
1025, 0, 38.4600%
1026, 1, 40.7400%
1027, 1, 42.8500%
1028, 0, 41.3700%
1029, 1, 43.3300%
1030, 0, 41.9300%
1031, 1, 43.7500%
1032, 1, 45.4500%
1033, 0, 44.1100%
1034, 0, 42.8500%
1035, 0, 41.6600%
1036, 1, 43.2400%
1037, 0, 42.1000%
1038, 0, 41.0200%
1039, 0, 40.0000%
1040, 1, 41.4600%
1041, 1, 42.8500%
1042, 0, 41.8600%
1043, 1, 43.1800%
1044, 0, 42.2200%
1045, 0, 41.3000%
1046, 0, 40.4200%
1047, 0, 39.5800%
1048, 1, 40.8100%
1049, 1, 42.0000%
1050, 0, 41.1700%
1051, 0, 40.3800%
1052, 1, 41.5000%
1053, 0, 40.7400%
1054, 0, 40.0000%
1055, 0, 39.2800%
1056, 0, 38.5900%
1057, 0, 37.9300%
1058, 1, 38.9800%
1059, 1, 40.0000%
1060, 0, 39.3400%
1061, 1, 40.3200%
1062, 1, 41.2600%
1063, 0, 40.6200%
1064, 0, 40.0000%
1065, 0, 39.3900%
1066, 0, 38.8000%
1067, 0, 38.2300%
1068, 0, 37.6800%
1069, 0, 37.1400%
1070, 0, 36.6100%
1071, 0, 36.1100%
1072, 1, 36.9800%
1073, 1, 37.8300%
1074, 1, 38.6600%
1075, 0, 38.1500%
1076, 1, 38.9600%
1077, 0, 38.4600%
1078, 1, 39.2400%
1079, 1, 40.0000%
1080, 0, 39.5000%
1081, 0, 39.0200%
1082, 0, 38.5500%
1083, 0, 38.0900%
1084, 1, 38.8200%
1085, 1, 39.5300%
1086, 0, 39.0800%
1087, 0, 38.6300%
1088, 1, 39.3200%
1089, 1, 40.0000%
1090, 1, 40.6500%
1091, 0, 40.2100%
1092, 1, 40.8600%
1093, 0, 40.4200%
1094, 0, 40.0000%
1095, 1, 40.6200%
1096, 0, 40.2000%
1097, 1, 40.8100%
1098, 1, 41.4100%
1099, 0, 41.0000%
Total: 100, Success: 41, Success Rate: 41.0000%
