Evaluating task: LiftBarrier-rf
1000, 0, 0%
1001, 0, 0%
1002, 0, 0%
1003, 0, 0%
1004, 0, 0%
1005, 0, 0%
1006, 0, 0%
1007, 0, 0%
1008, 0, 0%
1009, 0, 0%
1010, 0, 0%
1011, 0, 0%
1012, 0, 0%
1013, 0, 0%
1014, 0, 0%
1015, 0, 0%
1016, 0, 0%
1017, 1, 5.5500%
1018, 0, 5.2600%
1019, 0, 5.0000%
1020, 0, 4.7600%
1021, 0, 4.5400%
1022, 1, 8.6900%
1023, 1, 12.5000%
1024, 0, 12.0000%
1025, 0, 11.5300%
1026, 0, 11.1100%
1027, 0, 10.7100%
1028, 0, 10.3400%
1029, 1, 13.3300%
1030, 0, 12.9000%
1031, 1, 15.6200%
1032, 0, 15.1500%
1033, 0, 14.7000%
1034, 0, 14.2800%
1035, 0, 13.8800%
1036, 1, 16.2100%
1037, 0, 15.7800%
1038, 0, 15.3800%
1039, 1, 17.5000%
1040, 0, 17.0700%
1041, 1, 19.0400%
1042, 0, 18.6000%
1043, 0, 18.1800%
1044, 0, 17.7700%
1045, 0, 17.3900%
1046, 0, 17.0200%
1047, 0, 16.6600%
1048, 0, 16.3200%
1049, 1, 18.0000%
1050, 0, 17.6400%
1051, 0, 17.3000%
1052, 0, 16.9800%
1053, 0, 16.6600%
1054, 0, 16.3600%
1055, 0, 16.0700%
1056, 0, 15.7800%
1057, 1, 17.2400%
1058, 0, 16.9400%
1059, 0, 16.6600%
1060, 0, 16.3900%
1061, 1, 17.7400%
1062, 0, 17.4600%
1063, 0, 17.1800%
1064, 0, 16.9200%
1065, 0, 16.6600%
1066, 0, 16.4100%
1067, 0, 16.1700%
1068, 0, 15.9400%
1069, 0, 15.7100%
1070, 0, 15.4900%
1071, 1, 16.6600%
1072, 0, 16.4300%
1073, 0, 16.2100%
1074, 0, 16.0000%
1075, 0, 15.7800%
1076, 1, 16.8800%
1077, 0, 16.6600%
1078, 0, 16.4500%
1079, 0, 16.2500%
1080, 1, 17.2800%
1081, 1, 18.2900%
1082, 0, 18.0700%
1083, 0, 17.8500%
1084, 1, 18.8200%
1085, 0, 18.6000%
1086, 0, 18.3900%
1087, 0, 18.1800%
1088, 1, 19.1000%
1089, 0, 18.8800%
1090, 0, 18.6800%
1091, 0, 18.4700%
1092, 0, 18.2700%
1093, 0, 18.0800%
1094, 0, 17.8900%
1095, 0, 17.7000%
1096, 1, 18.5500%
1097, 0, 18.3600%
1098, 0, 18.1800%
1099, 0, 18.0000%
Total: 100, Success: 18, Success Rate: 18.0000%
