1006, 0, 0%
1007, 0, 0%
1008, 0, 0%
1009, 0, 0%
1010, 0, 0%
1011, 0, 0%
1012, 0, 0%
1013, 0, 0%
1014, 0, 0%
1015, 0, 0%
1016, 0, 0%
1017, 0, 0%
1018, 0, 0%
1019, 0, 0%
1020, 0, 0%
1021, 0, 0%
1022, 0, 0%
1023, 0, 0%
1024, 0, 0%
1025, 0, 0%
1026, 0, 0%
1027, 0, 0%
1028, 0, 0%
1029, 0, 0%
1030, 0, 0%
1031, 1, 3.1200%
1032, 0, 3.0300%
1033, 1, 5.8800%
1034, 0, 5.7100%
1035, 1, 8.3300%
1036, 1, 10.8100%
1037, 1, 13.1500%
1038, 1, 15.3800%
1039, 1, 17.5000%
1040, 1, 19.5100%
1041, 1, 21.4200%
1042, 1, 23.2500%
1043, 1, 25.0000%
1044, 1, 26.6600%
1045, 1, 28.2600%
1046, 1, 29.7800%
1047, 1, 31.2500%
1048, 0, 30.6100%
1049, 0, 30.0000%
1050, 0, 29.4100%
1051, 0, 28.8400%
1052, 0, 28.3000%
1053, 0, 27.7700%
1054, 0, 27.2700%
1055, 0, 26.7800%
1056, 0, 26.3100%
1057, 0, 25.8600%
1058, 0, 25.4200%
1059, 0, 25.0000%
1060, 0, 24.5900%
1061, 0, 24.1900%
1062, 0, 23.8000%
1063, 0, 23.4300%
1064, 0, 23.0700%
1065, 1, 24.2400%
1066, 0, 23.8800%
1067, 0, 23.5200%
1068, 0, 23.1800%
1069, 0, 22.8500%
1070, 0, 22.5300%
1071, 0, 22.2200%
1072, 0, 21.9100%
1073, 1, 22.9700%
1074, 1, 24.0000%
1075, 0, 23.6800%
1076, 1, 24.6700%
1077, 0, 24.3500%
1078, 1, 25.3100%
1079, 0, 25.0000%
1080, 1, 25.9200%
1081, 0, 25.6000%
1082, 0, 25.3000%
1083, 0, 25.0000%
1084, 0, 24.7000%
1085, 1, 25.5800%
1086, 0, 25.2800%
1087, 0, 25.0000%
1088, 0, 24.7100%
1089, 0, 24.4400%
1090, 0, 24.1700%
1091, 1, 25.0000%
1092, 1, 25.8000%
1093, 0, 25.5300%
1094, 0, 25.2600%
1095, 1, 26.0400%
1096, 0, 25.7700%
1097, 0, 25.5100%
1098, 0, 25.2500%
1099, 1, 26.0000%
Total: 100, Success: 26, Success Rate: 26.0000%
