Evaluating task: LiftBarrier-rf
1000, 1, 100.0000%
1001, 0, 50.0000%
1002, 1, 66.6600%
1003, 1, 75.0000%
1004, 1, 80.0000%
1005, 1, 83.3300%
1006, 0, 71.4200%
1007, 0, 62.5000%
1008, 1, 66.6600%
1009, 0, 60.0000%
1010, 1, 63.6300%
1011, 1, 66.6600%
1012, 1, 69.2300%
1013, 1, 71.4200%
1014, 1, 73.3300%
1015, 0, 68.7500%
1016, 1, 70.5800%
1017, 1, 72.2200%
1018, 1, 73.6800%
1019, 1, 75.0000%
1020, 1, 76.1900%
1021, 1, 77.2700%
1022, 1, 78.2600%
1023, 1, 79.1600%
1024, 1, 80.0000%
1025, 1, 80.7600%
1026, 0, 77.7700%
1027, 1, 78.5700%
1028, 0, 75.8600%
1029, 1, 76.6600%
1030, 1, 77.4100%
1031, 1, 78.1200%
1032, 1, 78.7800%
1033, 1, 79.4100%
1034, 0, 77.1400%
1035, 1, 77.7700%
1036, 1, 78.3700%
1037, 1, 78.9400%
1038, 1, 79.4800%
1039, 0, 77.5000%
1040, 1, 78.0400%
1041, 0, 76.1900%
1042, 1, 76.7400%
1043, 1, 77.2700%
1044, 1, 77.7700%
1045, 1, 78.2600%
1046, 1, 78.7200%
1047, 1, 79.1600%
1048, 1, 79.5900%
1049, 1, 80.0000%
1050, 0, 78.4300%
1051, 1, 78.8400%
1052, 1, 79.2400%
1053, 1, 79.6200%
1054, 1, 80.0000%
1055, 1, 80.3500%
1056, 1, 80.7000%
1057, 1, 81.0300%
1058, 1, 81.3500%
1059, 1, 81.6600%
1060, 1, 81.9600%
1061, 1, 82.2500%
1062, 0, 80.9500%
1063, 1, 81.2500%
1064, 1, 81.5300%
1065, 1, 81.8100%
1066, 1, 82.0800%
1067, 1, 82.3500%
1068, 0, 81.1500%
1069, 1, 81.4200%
1070, 1, 81.6900%
1071, 1, 81.9400%
1072, 1, 82.1900%
1073, 1, 82.4300%
1074, 1, 82.6600%
1075, 1, 82.8900%
1076, 1, 83.1100%
1077, 1, 83.3300%
1078, 1, 83.5400%
1079, 1, 83.7500%
1080, 1, 83.9500%
1081, 1, 84.1400%
1082, 0, 83.1300%
1083, 1, 83.3300%
1084, 1, 83.5200%
1085, 1, 83.7200%
1086, 1, 83.9000%
1087, 1, 84.0900%
1088, 0, 83.1400%
1089, 1, 83.3300%
1090, 1, 83.5100%
1091, 1, 83.6900%
1092, 1, 83.8700%
1093, 1, 84.0400%
1094, 0, 83.1500%
1095, 1, 83.3300%
1096, 1, 83.5000%
1097, 1, 83.6700%
1098, 1, 83.8300%
1099, 1, 84.0000%
Total: 100, Success: 84, Success Rate: 84.0000%
