Evaluating task: LiftBarrier-rf
1000, 0, 0%
1001, 0, 0%
1002, 1, 33.3300%
1003, 0, 25.0000%
1004, 0, 20.0000%
1005, 1, 33.3300%
1006, 0, 28.5700%
1007, 0, 25.0000%
1008, 0, 22.2200%
1009, 0, 20.0000%
1010, 0, 18.1800%
1011, 1, 25.0000%
1012, 1, 30.7600%
1013, 1, 35.7100%
1014, 0, 33.3300%
1015, 1, 37.5000%
1016, 1, 41.1700%
1017, 0, 38.8800%
1018, 1, 42.1000%
1019, 0, 40.0000%
1020, 0, 38.0900%
1021, 1, 40.9000%
1022, 1, 43.4700%
1023, 0, 41.6600%
1024, 1, 44.0000%
1025, 0, 42.3000%
1026, 0, 40.7400%
1027, 1, 42.8500%
1028, 0, 41.3700%
1029, 0, 40.0000%
1030, 1, 41.9300%
1031, 0, 40.6200%
1032, 1, 42.4200%
1033, 1, 44.1100%
1034, 0, 42.8500%
1035, 0, 41.6600%
1036, 0, 40.5400%
1037, 0, 39.4700%
1038, 0, 38.4600%
1039, 0, 37.5000%
1040, 1, 39.0200%
1041, 0, 38.0900%
1042, 0, 37.2000%
1043, 0, 36.3600%
1044, 0, 35.5500%
1045, 1, 36.9500%
1046, 1, 38.2900%
1047, 0, 37.5000%
1048, 0, 36.7300%
1049, 1, 38.0000%
1050, 0, 37.2500%
1051, 0, 36.5300%
1052, 0, 35.8400%
1053, 0, 35.1800%
1054, 1, 36.3600%
1055, 0, 35.7100%
1056, 0, 35.0800%
1057, 0, 34.4800%
1058, 0, 33.8900%
1059, 0, 33.3300%
1060, 0, 32.7800%
1061, 0, 32.2500%
1062, 0, 31.7400%
1063, 1, 32.8100%
1064, 0, 32.3000%
1065, 0, 31.8100%
1066, 0, 31.3400%
1067, 1, 32.3500%
1068, 0, 31.8800%
1069, 0, 31.4200%
1070, 0, 30.9800%
1071, 0, 30.5500%
1072, 1, 31.5000%
1073, 0, 31.0800%
1074, 0, 30.6600%
1075, 0, 30.2600%
1076, 1, 31.1600%
1077, 0, 30.7600%
1078, 1, 31.6400%
1079, 0, 31.2500%
1080, 0, 30.8600%
1081, 0, 30.4800%
1082, 1, 31.3200%
1083, 0, 30.9500%
1084, 1, 31.7600%
1085, 0, 31.3900%
1086, 1, 32.1800%
1087, 1, 32.9500%
1088, 0, 32.5800%
1089, 0, 32.2200%
1090, 0, 31.8600%
1091, 0, 31.5200%
1092, 0, 31.1800%
1093, 1, 31.9100%
1094, 1, 32.6300%
1095, 1, 33.3300%
1096, 1, 34.0200%
1097, 1, 34.6900%
1098, 1, 35.3500%
1099, 1, 36.0000%
Total: 100, Success: 36, Success Rate: 36.0000%
