Evaluating task: LiftBarrier-rf
1000, 0, 0%
1001, 0, 0%
1002, 1, 33.3300%
1003, 1, 50.0000%
1004, 0, 40.0000%
1005, 0, 33.3300%
1006, 0, 28.5700%
1007, 1, 37.5000%
1008, 1, 44.4400%
1009, 0, 40.0000%
1010, 0, 36.3600%
1011, 0, 33.3300%
1012, 1, 38.4600%
1013, 1, 42.8500%
1014, 0, 40.0000%
1015, 0, 37.5000%
1016, 0, 35.2900%
1017, 0, 33.3300%
1018, 0, 31.5700%
1019, 0, 30.0000%
1020, 0, 28.5700%
1021, 0, 27.2700%
1022, 0, 26.0800%
1023, 0, 25.0000%
1024, 0, 24.0000%
1025, 0, 23.0700%
1026, 0, 22.2200%
1027, 0, 21.4200%
1028, 0, 20.6800%
1029, 1, 23.3300%
1030, 0, 22.5800%
1031, 1, 25.0000%
1032, 0, 24.2400%
1033, 1, 26.4700%
1034, 0, 25.7100%
1035, 0, 25.0000%
1036, 0, 24.3200%
1037, 0, 23.6800%
1038, 0, 23.0700%
1039, 1, 25.0000%
1040, 0, 24.3900%
1041, 0, 23.8000%
1042, 1, 25.5800%
1043, 0, 25.0000%
1044, 0, 24.4400%
1045, 0, 23.9100%
1046, 0, 23.4000%
1047, 0, 22.9100%
1048, 0, 22.4400%
1049, 0, 22.0000%
1050, 0, 21.5600%
1051, 0, 21.1500%
1052, 0, 20.7500%
1053, 1, 22.2200%
1054, 0, 21.8100%
1055, 0, 21.4200%
1056, 0, 21.0500%
1057, 0, 20.6800%
1058, 1, 22.0300%
1059, 0, 21.6600%
1060, 0, 21.3100%
1061, 0, 20.9600%
1062, 0, 20.6300%
1063, 0, 20.3100%
1064, 0, 20.0000%
1065, 0, 19.6900%
1066, 0, 19.4000%
1067, 1, 20.5800%
1068, 0, 20.2800%
1069, 0, 20.0000%
1070, 0, 19.7100%
1071, 0, 19.4400%
1072, 0, 19.1700%
1073, 1, 20.2700%
1074, 1, 21.3300%
1075, 0, 21.0500%
1076, 1, 22.0700%
1077, 0, 21.7900%
1078, 1, 22.7800%
1079, 0, 22.5000%
1080, 1, 23.4500%
1081, 0, 23.1700%
1082, 0, 22.8900%
1083, 0, 22.6100%
1084, 0, 22.3500%
1085, 1, 23.2500%
1086, 0, 22.9800%
1087, 0, 22.7200%
1088, 0, 22.4700%
1089, 0, 22.2200%
1090, 0, 21.9700%
1091, 1, 22.8200%
1092, 1, 23.6500%
1093, 0, 23.4000%
1094, 0, 23.1500%
1095, 1, 23.9500%
1096, 0, 23.7100%
1097, 0, 23.4600%
1098, 0, 23.2300%
1099, 1, 24.0000%
Total: 100, Success: 24, Success Rate: 24.0000%
第一次评测，训练+评测。
