Evaluating task: LiftBarrier-rf
1000, 1, 100.0000%
1001, 0, 50.0000%
1002, 1, 66.6600%
1003, 1, 75.0000%
1004, 0, 60.0000%
1005, 1, 66.6600%
1006, 0, 57.1400%
1007, 0, 50.0000%
1008, 0, 44.4400%
1009, 0, 40.0000%
1010, 1, 45.4500%
1011, 1, 50.0000%
1012, 0, 46.1500%
1013, 0, 42.8500%
1014, 1, 46.6600%
1015, 1, 50.0000%
1016, 1, 52.9400%
1017, 1, 55.5500%
1018, 1, 57.8900%
1019, 1, 60.0000%
1020, 1, 61.9000%
1021, 1, 63.6300%
1022, 1, 65.2100%
1023, 1, 66.6600%
1024, 1, 68.0000%
1025, 0, 65.3800%
1026, 0, 62.9600%
1027, 1, 64.2800%
1028, 1, 65.5100%
1029, 1, 66.6600%
1030, 1, 67.7400%
1031, 1, 68.7500%
1032, 1, 69.6900%
1033, 1, 70.5800%
1034, 0, 68.5700%
1035, 1, 69.4400%
1036, 1, 70.2700%
1037, 0, 68.4200%
1038, 1, 69.2300%
1039, 0, 67.5000%
1040, 1, 68.2900%
1041, 1, 69.0400%
1042, 0, 67.4400%
1043, 1, 68.1800%
1044, 1, 68.8800%
1045, 1, 69.5600%
1046, 1, 70.2100%
1047, 1, 70.8300%
1048, 1, 71.4200%
1049, 1, 72.0000%
1050, 0, 70.5800%
1051, 1, 71.1500%
1052, 1, 71.6900%
1053, 1, 72.2200%
1054, 1, 72.7200%
1055, 1, 73.2100%
1056, 0, 71.9200%
1057, 1, 72.4100%
1058, 1, 72.8800%
1059, 1, 73.3300%
1060, 0, 72.1300%
1061, 1, 72.5800%
1062, 0, 71.4200%
1063, 1, 71.8700%
1064, 0, 70.7600%
1065, 1, 71.2100%
1066, 1, 71.6400%
1067, 1, 72.0500%
1068, 0, 71.0100%
1069, 0, 70.0000%
1070, 1, 70.4200%
1071, 0, 69.4400%
1072, 1, 69.8600%
1073, 0, 68.9100%
1074, 1, 69.3300%
1075, 1, 69.7300%
1076, 1, 70.1200%
1077, 1, 70.5100%
1078, 1, 70.8800%
1079, 0, 70.0000%
1080, 0, 69.1300%
1081, 1, 69.5100%
1082, 0, 68.6700%
1083, 0, 67.8500%
1084, 0, 67.0500%
1085, 1, 67.4400%
1086, 0, 66.6600%
1087, 1, 67.0400%
1088, 1, 67.4100%
1089, 1, 67.7700%
1090, 0, 67.0300%
1091, 1, 67.3900%
1092, 1, 67.7400%
1093, 1, 68.0800%
1094, 0, 67.3600%
1095, 0, 66.6600%
1096, 1, 67.0100%
