Evaluating task: LiftBarrier-rf
1000, 0, 0%
1001, 0, 0%
1002, 0, 0%
1003, 1, 25.0000%
1004, 0, 20.0000%
1005, 0, 16.6600%
1006, 1, 28.5700%
1007, 0, 25.0000%
1008, 0, 22.2200%
1009, 1, 30.0000%
1010, 1, 36.3600%
1011, 0, 33.3300%
1012, 0, 30.7600%
1013, 1, 35.7100%
1014, 0, 33.3300%
1015, 1, 37.5000%
1016, 0, 35.2900%
1017, 1, 38.8800%
1018, 0, 36.8400%
1019, 1, 40.0000%
1020, 0, 38.0900%
1021, 0, 36.3600%
1022, 0, 34.7800%
1023, 1, 37.5000%
1024, 0, 36.0000%
1025, 1, 38.4600%
1026, 0, 37.0300%
1027, 0, 35.7100%
1028, 0, 34.4800%
1029, 0, 33.3300%
1030, 1, 35.4800%
1031, 1, 37.5000%
1032, 1, 39.3900%
1033, 1, 41.1700%
1034, 1, 42.8500%
1035, 0, 41.6600%
1036, 0, 40.5400%
1037, 1, 42.1000%
1038, 1, 43.5800%
1039, 1, 45.0000%
1040, 1, 46.3400%
1041, 1, 47.6100%
1042, 1, 48.8300%
1043, 1, 50.0000%
1044, 1, 51.1100%
1045, 1, 52.1700%
1046, 0, 51.0600%
1047, 1, 52.0800%
1048, 1, 53.0600%
1049, 1, 54.0000%
1050, 1, 54.9000%
1051, 1, 55.7600%
1052, 1, 56.6000%
1053, 1, 57.4000%
1054, 1, 58.1800%
1055, 1, 58.9200%
1056, 1, 59.6400%
1057, 1, 60.3400%
1058, 1, 61.0100%
1059, 1, 61.6600%
1060, 1, 62.2900%
1061, 1, 62.9000%
1062, 1, 63.4900%
1063, 1, 64.0600%
1064, 1, 64.6100%
1065, 1, 65.1500%
1066, 1, 65.6700%
1067, 1, 66.1700%
1068, 0, 65.2100%
1069, 0, 64.2800%
1070, 0, 63.3800%
1071, 0, 62.5000%
1072, 0, 61.6400%
1073, 0, 60.8100%
1074, 0, 60.0000%
1075, 0, 59.2100%
1076, 0, 58.4400%
1077, 0, 57.6900%
1078, 0, 56.9600%
1079, 0, 56.2500%
1080, 0, 55.5500%
1081, 0, 54.8700%
1082, 0, 54.2100%
1083, 0, 53.5700%
1084, 0, 52.9400%
1085, 0, 52.3200%
1086, 0, 51.7200%
1087, 0, 51.1300%
1088, 0, 50.5600%
1089, 0, 50.0000%
1090, 0, 49.4500%
1091, 0, 48.9100%
1092, 0, 48.3800%
1093, 0, 47.8700%
1094, 0, 47.3600%
1095, 0, 46.8700%
1096, 0, 46.3900%
1097, 0, 45.9100%
1098, 0, 45.4500%
1099, 0, 45.0000%
Total: 100, Success: 45, Success Rate: 45.0000%
