Evaluating task: LiftBarrier-rf
1000, 0, 0%
1001, 0, 0%
1002, 0, 0%
1003, 1, 25.0000%
1004, 0, 20.0000%
1005, 0, 16.6600%
1006, 1, 28.5700%
1007, 0, 25.0000%
1008, 0, 22.2200%
1009, 1, 30.0000%
1010, 1, 36.3600%
1011, 0, 33.3300%
1012, 0, 30.7600%
1013, 1, 35.7100%
1014, 0, 33.3300%
1015, 1, 37.5000%
1016, 0, 35.2900%
1017, 1, 38.8800%
1018, 0, 36.8400%
1019, 1, 40.0000%
1020, 0, 38.0900%
1021, 0, 36.3600%
1022, 0, 34.7800%
1023, 1, 37.5000%
1024, 0, 36.0000%
1025, 0, 34.6100%
1026, 0, 33.3300%
1027, 0, 32.1400%
1028, 1, 34.4800%
1029, 0, 33.3300%
1030, 0, 32.2500%
1031, 1, 34.3700%
1032, 1, 36.3600%
1033, 0, 35.2900%
1034, 0, 34.2800%
1035, 1, 36.1100%
1036, 0, 35.1300%
1037, 1, 36.8400%
1038, 0, 35.8900%
1039, 0, 35.0000%
1040, 1, 36.5800%
1041, 1, 38.0900%
1042, 0, 37.2000%
1043, 1, 38.6300%
1044, 1, 40.0000%
1045, 0, 39.1300%
1046, 0, 38.2900%
1047, 1, 39.5800%
1048, 0, 38.7700%
1049, 1, 40.0000%
1050, 0, 39.2100%
1051, 1, 40.3800%
1052, 1, 41.5000%
1053, 1, 42.5900%
1054, 0, 41.8100%
1055, 1, 42.8500%
1056, 0, 42.1000%
1057, 0, 41.3700%
1058, 0, 40.6700%
1059, 1, 41.6600%
1060, 1, 42.6200%
1061, 0, 41.9300%
1062, 0, 41.2600%
1063, 0, 40.6200%
1064, 0, 40.0000%
1065, 0, 39.3900%
1066, 0, 38.8000%
1067, 0, 38.2300%
1068, 0, 37.6800%
1069, 0, 37.1400%
1070, 0, 36.6100%
1071, 1, 37.5000%
1072, 1, 38.3500%
1073, 1, 39.1800%
1074, 0, 38.6600%
1075, 0, 38.1500%
1076, 0, 37.6600%
1077, 0, 37.1700%
1078, 0, 36.7000%
1079, 0, 36.2500%
1080, 0, 35.8000%
1081, 0, 35.3600%
1082, 0, 34.9300%
1083, 0, 34.5200%
1084, 0, 34.1100%
1085, 1, 34.8800%
1086, 1, 35.6300%
1087, 0, 35.2200%
1088, 0, 34.8300%
1089, 1, 35.5500%
1090, 1, 36.2600%
1091, 1, 36.9500%
1092, 0, 36.5500%
1093, 0, 36.1700%
1094, 0, 35.7800%
1095, 0, 35.4100%
1096, 0, 35.0500%
1097, 1, 35.7100%
1098, 1, 36.3600%
1099, 0, 36.0000%
Total: 100, Success: 36, Success Rate: 36.0000%
