Evaluating task: LiftBarrier-rf
1000, 0, 0%
1001, 0, 0%
1002, 1, 33.3300%
1003, 0, 25.0000%
1004, 0, 20.0000%
1005, 1, 33.3300%
1006, 1, 42.8500%
1007, 0, 37.5000%
1008, 1, 44.4400%
1009, 0, 40.0000%
1010, 0, 36.3600%
1011, 1, 41.6600%
1012, 0, 38.4600%
1013, 0, 35.7100%
1014, 0, 33.3300%
1015, 0, 31.2500%
1016, 0, 29.4100%
1017, 0, 27.7700%
1018, 0, 26.3100%
1019, 1, 30.0000%
1020, 0, 28.5700%
1021, 1, 31.8100%
1022, 1, 34.7800%
1023, 0, 33.3300%
1024, 0, 32.0000%
1025, 0, 30.7600%
1026, 0, 29.6200%
1027, 0, 28.5700%
1028, 0, 27.5800%
1029, 0, 26.6600%
1030, 0, 25.8000%
1031, 0, 25.0000%
1032, 0, 24.2400%
1033, 0, 23.5200%
1034, 0, 22.8500%
1035, 1, 25.0000%
1036, 0, 24.3200%
1037, 0, 23.6800%
1038, 0, 23.0700%
1039, 0, 22.5000%
1040, 1, 24.3900%
1041, 0, 23.8000%
1042, 0, 23.2500%
1043, 0, 22.7200%
1044, 0, 22.2200%
1045, 1, 23.9100%
1046, 1, 25.5300%
1047, 0, 25.0000%
1048, 0, 24.4800%
1049, 1, 26.0000%
1050, 0, 25.4900%
1051, 0, 25.0000%
1052, 1, 26.4100%
1053, 0, 25.9200%
1054, 1, 27.2700%
1055, 0, 26.7800%
1056, 0, 26.3100%
1057, 0, 25.8600%
1058, 1, 27.1100%
1059, 0, 26.6600%
1060, 0, 26.2200%
1061, 0, 25.8000%
1062, 1, 26.9800%
1063, 0, 26.5600%
1064, 0, 26.1500%
1065, 0, 25.7500%
1066, 0, 25.3700%
1067, 0, 25.0000%
1068, 0, 24.6300%
1069, 0, 24.2800%
1070, 0, 23.9400%
1071, 0, 23.6100%
1072, 0, 23.2800%
1073, 1, 24.3200%
1074, 1, 25.3300%
1075, 1, 26.3100%
1076, 0, 25.9700%
1077, 0, 25.6400%
1078, 1, 26.5800%
1079, 0, 26.2500%
1080, 0, 25.9200%
1081, 0, 25.6000%
1082, 0, 25.3000%
1083, 0, 25.0000%
1084, 0, 24.7000%
1085, 0, 24.4100%
1086, 0, 24.1300%
1087, 0, 23.8600%
1088, 1, 24.7100%
1089, 0, 24.4400%
1090, 0, 24.1700%
1091, 0, 23.9100%
1092, 0, 23.6500%
1093, 0, 23.4000%
1094, 0, 23.1500%
1095, 0, 22.9100%
1096, 0, 22.6800%
1097, 0, 22.4400%
1098, 0, 22.2200%
1099, 0, 22.0000%
Total: 100, Success: 22, Success Rate: 22.0000%
