Evaluating task: LiftBarrier-rf
1000, 0, 0%
1001, 0, 0%
1002, 0, 0%
1003, 0, 0%
1004, 0, 0%
1005, 0, 0%
1006, 0, 0%
1007, 0, 0%
1008, 0, 0%
1009, 0, 0%
1010, 0, 0%
1011, 0, 0%
1012, 0, 0%
1013, 0, 0%
1014, 0, 0%
1015, 0, 0%
1016, 0, 0%
1017, 0, 0%
1018, 0, 0%
1019, 0, 0%
1020, 0, 0%
1021, 0, 0%
1022, 0, 0%
1023, 0, 0%
1024, 0, 0%
1025, 0, 0%
1026, 0, 0%
1027, 0, 0%
1028, 0, 0%
1029, 0, 0%
1030, 0, 0%
1031, 0, 0%
1032, 0, 0%
1033, 0, 0%
1034, 0, 0%
1035, 0, 0%
1036, 0, 0%
1037, 0, 0%
1038, 0, 0%
1039, 0, 0%
1040, 0, 0%
1041, 1, 2.3800%
1042, 0, 2.3200%
1043, 0, 2.2700%
1044, 0, 2.2200%
1045, 0, 2.1700%
1046, 0, 2.1200%
1047, 0, 2.0800%
1048, 0, 2.0400%
1049, 0, 2.0000%
1050, 0, 1.9600%
1051, 0, 1.9200%
1052, 0, 1.8800%
1053, 0, 1.8500%
1054, 0, 1.8100%
1055, 0, 1.7800%
1056, 0, 1.7500%
1057, 0, 1.7200%
1058, 0, 1.6900%
1059, 0, 1.6600%
1060, 0, 1.6300%
1061, 0, 1.6100%
1062, 0, 1.5800%
1063, 0, 1.5600%
1064, 0, 1.5300%
1065, 0, 1.5100%
1066, 0, 1.4900%
1067, 0, 1.4700%
1068, 0, 1.4400%
1069, 0, 1.4200%
1070, 0, 1.4000%
1071, 0, 1.3800%
1072, 0, 1.3600%
1073, 0, 1.3500%
1074, 0, 1.3300%
1075, 0, 1.3100%
1076, 0, 1.2900%
1077, 0, 1.2800%
1078, 0, 1.2600%
1079, 0, 1.2500%
1080, 0, 1.2300%
1081, 0, 1.2100%
1082, 0, 1.2000%
1083, 0, 1.1900%
1084, 0, 1.1700%
1085, 0, 1.1600%
1086, 0, 1.1400%
1087, 0, 1.1300%
1088, 0, 1.1200%
1089, 0, 1.1100%
1090, 0, 1.0900%
1091, 0, 1.0800%
1092, 0, 1.0700%
1093, 0, 1.0600%
1094, 0, 1.0500%
1095, 0, 1.0400%
1096, 0, 1.0300%
1097, 0, 1.0200%
1098, 0, 1.0100%
1099, 0, 1.0000%
Total: 100, Success: 1, Success Rate: 1.0000%
